authors,date_basis,foundry_id,foundry_name,foundry_url,has_trial,is_variable,name,raw_created_at,raw_featured_at,raw_last_enriched,raw_typeface_id,release_date,release_status,release_year,scripts,source_id,source_name,source_url,styles
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Today,2026-03-07T23:13:33.926109+00:00,,2026-03-07,stereo-typefaces--today,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/today/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Frakturika,2026-03-07T23:13:46.626673+00:00,,2026-03-07,stereo-typefaces--frakturika,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/frakturika/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Base 05,2026-03-07T23:14:00.661414+00:00,,2026-03-07,stereo-typefaces--base-05,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/base-05/,[]
[],last_enriched,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Base 02,2026-03-07T23:14:08.65756+00:00,,2026-03-07,stereo-typefaces--base-02,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/base-02/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Marcelle,2026-03-07T23:14:16.112926+00:00,,2026-03-07,stereo-typefaces--marcelle,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/marcelle/,[]
[],last_enriched,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Wasted,2026-03-07T23:14:43.21969+00:00,,2026-03-07,stereo-typefaces--wasted,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/wasted/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Bakery,2026-03-07T23:14:50.291674+00:00,,2026-03-07,stereo-typefaces--bakery,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/bakery/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Huntress,2026-03-07T23:14:30.288603+00:00,,2026-03-07,stereo-typefaces--huntress,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/huntress/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Marguerite,2026-03-07T23:15:05.562142+00:00,,2026-03-07,stereo-typefaces--marguerite,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/marguerite/,[]
"[""Sean Delloro""]",created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Beyond The Mountains,2026-03-07T23:15:12.495967+00:00,,2026-03-07,stereo-typefaces--beyond-the-mountains,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/beyond-the-mountains/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Mark My Words,2026-03-07T23:15:20.350113+00:00,,2026-03-07,stereo-typefaces--mark-my-words,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/mark-my-words/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Bernadette,2026-03-07T23:15:43.119898+00:00,,2026-03-07,stereo-typefaces--bernadette,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/bernadette/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Stereotype Font Pack,2026-03-07T23:15:50.449373+00:00,,2026-03-07,stereo-typefaces--stereotype-font-pack-webfont-license,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/stereotype-font-pack-webfont-license/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Work In Progress,2026-03-07T23:16:01.937168+00:00,,2026-03-07,stereo-typefaces--work-in-progress,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/work-in-progress/,[]
"[""Sean Delloro""]",created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Gloss & Bloom,2026-03-07T23:16:15.141725+00:00,,2026-03-07,stereo-typefaces--gloss-bloom,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/gloss-bloom/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,La Guapita,2026-03-07T23:16:22.739079+00:00,,2026-03-07,stereo-typefaces--la-guapita,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/la-guapita/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Rose of Baltimore,2026-03-07T23:16:30.499385+00:00,,2026-03-07,stereo-typefaces--rose-of-baltimore,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/rose-of-baltimore/,[]
[],created_at,stereo-typefaces,Stereo Type,https://www.stereo-type.fr/,False,False,Broadcast Matter,2026-03-07T23:16:40.446041+00:00,,2026-03-07,stereo-typefaces--broadcast-matter,2026-03-07,,,[],catalog_snapshot,Catalog Snapshot,https://www.stereo-type.fr/fonts/broadcast-matter/,[]
